gloss,video_id,url
where,63087,https://www.signingsavvy.com/signs/mp4/14/14587.mp4
pretty,44426,https://www.signingsavvy.com/signs/mp4/5/5912.mp4
gloves,24824,https://www.signingsavvy.com/signs/mp4/6/6384.mp4
soccer,52941,https://media.asldeafined.com/vocabulary/1468775948.8926.mp4
few,21557,https://www.signingsavvy.com/signs/mp4/7/7948.mp4
join,31151,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Join-bRvT6MHyXR0.mp4
swimsuit,56370,https://www.signingsavvy.com/signs/mp4/14/14894.mp4
sea,49902,https://www.signingsavvy.com/signs/mp4/8/8874.mp4
operate,39996,http://www.aslsearch.com/signs/videos/surgery.mp4
empty,19049,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/empty.mp4
cookie,13174,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Cookie%202-VDyv32guxac.mp4
monday,36630,https://media.spreadthesign.com/video/mp4/13/48595.mp4
curse,14376,https://media.asldeafined.com/vocabulary/1466905878.1947.mp4
lend,32824,https://signstock.blob.core.windows.net/signschool/videos/SignSchool%20Lend.mp4
gamble,24022,http://www.aslsearch.com/signs/videos/gamble.mp4
also,65059,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/AL/ALSO-2066.mp4
sweetheart,56298,https://media.asldeafined.com/vocabulary/1468898665.27.mp4
deny,65461,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/DE/DENY-2737.mp4
lonely,33767,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Lonely%2C%20Lollipop-r0xmsOrZXt8.mp4
boss,7245,https://www.signingsavvy.com/signs/mp4/8/8959.mp4
clean,11036,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20nice%20clean%203-pCUysyLYIwc.mp4
pure,45420,https://media.asldeafined.com/vocabulary/1468757331.427.mp4
accept,603,http://www.aslsearch.com/signs/videos/accept.mp4
wait,62113,http://www.aslsearch.com/signs/videos/stall.mp4
jesus,31051,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Jesus-z2aiipv5RWU.mp4
lucky,34205,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Lucky%202-21ltiro2vxY.mp4
bad,4723,http://www.aslsearch.com/signs/videos/bad.mp4
yellow,64261,https://media.spreadthesign.com/video/mp4/13/51105.mp4
small,52566,http://www.aslsearch.com/signs/videos/small.mp4
tired,58594,https://media.asldeafined.com/vocabulary/1468945582.6285.mp4
jealous,30988,http://www.aslsearch.com/signs/videos/jealous.mp4
rehearse,46965,http://www.aslsearch.com/signs/videos/practice.mp4
make,34581,https://media.asldeafined.com/vocabulary/1468713374.2074.mp4
button,8474,http://www.aslsearch.com/signs/videos/button.mp4
november,38974,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20November.mp4
thanksgiving,57638,https://www.signingsavvy.com/signs/mp4/23/23272.mp4
without,63612,https://www.signingsavvy.com/signs/mp4/9/9704.mp4
bowl,65240,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/BO/BOWL-48.mp4
inform,29657,https://www.signingsavvy.com/signs/mp4/9/9502.mp4
hamburger,26300,https://www.signingsavvy.com/signs/mp4/22/22798.mp4
program,44837,http://www.aslsearch.com/signs/videos/program.mp4
door,17325,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/door.mp4
friendly,23583,https://media.asldeafined.com/vocabulary/1468514247.3353.mp4
quit,45785,https://www.signingsavvy.com/signs/mp4/7/7470.mp4
chance,9936,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Chance-kaF_Jfo3iEM.mp4
ceiling,65320,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/CE/CEILING-680.mp4
dirty,16407,https://media.asldeafined.com/vocabulary/1467770287.2443.mp4
voice,61920,https://www.signingsavvy.com/signs/mp4/6/6311.mp4
you,64380,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/you.mp4
sleepy,52354,http://www.aslsearch.com/signs/videos/drowsy.mp4
knock,66001,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/KN/KNOCK-1696.mp4
midnight,35986,https://media.spreadthesign.com/video/mp4/13/49153.mp4
eyeglasses,20622,https://media.spreadthesign.com/video/mp4/13/92977.mp4
art,3480,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Sketch%2C%20Art%2C%20Draw-Q59qQzYpc2g.mp4
pain,40810,http://www.aslsearch.com/signs/videos/sore.mp4
gasoline,24139,http://www.aslsearch.com/signs/videos/gas.mp4
moon,36782,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Moon-dIr6Hdbibc8.mp4
skirt,52200,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Skirt-KiVanDS2-O4.mp4
wood,63722,https://media.spreadthesign.com/video/mp4/13/308784.mp4
resign,47561,http://www.aslsearch.com/signs/videos/back-out.mp4
technology,57168,https://elementalaslconcepts.weebly.com/uploads/2/4/4/5/24454483/technology.mov
eye,20632,https://media.spreadthesign.com/video/mp4/13/455611.mp4
daily,14577,https://media.spreadthesign.com/video/mp4/13/93270.mp4
front,23673,http://www.aslsearch.com/signs/videos/front.mp4
plus,43342,https://media.asldeafined.com/vocabulary/1499870520.9537.mp4
candy,8929,http://www.aslsearch.com/signs/videos/candy.mp4
before,5731,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Last-0SLfkAHELAs.mp4
calm,8749,https://media.asldeafined.com/vocabulary/1466726142.3586.mp4
seven,50618,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%207-JOcIe5ikrP8.mp4
policeman,43539,https://www.signingsavvy.com/signs/mp4/14/14010.mp4
which,63105,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Which%20question-ivWficO0urg.mp4
tennis,57417,http://www.aslsearch.com/signs/videos/tennis.mp4
boat,6933,https://media.asldeafined.com/vocabulary/1466683927.227.mp4
truth,59842,https://www.signingsavvy.com/signs/mp4/14/14233.mp4
hit,27604,http://www.aslsearch.com/signs/videos/hit.mp4
ball,4854,https://www.signingsavvy.com/signs/mp4/14/14844.mp4
table,56558,https://media.asldeafined.com/vocabulary/1468942806.9415.mp4
viewpoint,61699,https://www.signingsavvy.com/signs/mp4/14/14270.mp4
sore throat,53341,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/sore-throat2.mp4
some,69484,http://aslbricks.org/New/ASL-Videos/some.mp4
argue,3273,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Quarrel%2C%20Argue%2C%20Fight-UcpFQj0a-Zs.mp4
spill,53855,https://www.signingsavvy.com/signs/mp4/22/22887.mp4
midnight,35988,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Midnight%202-reXhobalQQQ.mp4
canoe,8980,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Kayaking-ESLXm7sEyCU.mp4
large,32203,https://media.spreadthesign.com/video/mp4/13/308011.mp4
adapt,949,https://www.signingsavvy.com/signs/mp4/14/14623.mp4
secret,50059,https://www.signingsavvy.com/signs/mp4/23/23302.mp4
owe,40650,https://media.spreadthesign.com/video/mp4/13/51730.mp4
banana,65135,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/BA/BANANA-2089.mp4
behavior,5798,http://www.aslsearch.com/signs/videos/behave.mp4
less,32881,https://www.signingsavvy.com/signs/mp4/9/9579.mp4
big,65183,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/BI/BIG-772.mp4
commute,12073,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Commute-t1GASnFIfl0.mp4
represent,47383,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Represent%203-7p6tsY0z-_s.mp4
president,44368,https://media.spreadthesign.com/video/mp4/13/485649.mp4
who,63231,https://media.asldeafined.com/vocabulary/1468928348.68.mp4
tissue,58614,https://www.signingsavvy.com/signs/mp4/14/14187.mp4
independent,29383,https://media.spreadthesign.com/video/mp4/13/51856.mp4
french,23481,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20France%202-mt_FTD9DhOU.mp4
stress,55178,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Stress-GhrdusZi-5M.mp4
country,13546,https://media.asldeafined.com/vocabulary/1466904058.6403.mp4
crave,65420,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/CR/CRAVE-1181.mp4
insurance,30057,https://www.signingsavvy.com/signs/mp4/24/24145.mp4
down,17436,http://www.aslsearch.com/signs/videos/down.mp4
team,57090,https://media.spreadthesign.com/video/mp4/13/153745.mp4
dye,18092,https://media.asldeafined.com/vocabulary/1512916381.6480.mp4
past,41453,https://www.signingsavvy.com/signs/mp4/6/6164.mp4
january,30926,http://www.aslsearch.com/signs/videos/january.mp4
almost,65056,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/AL/ALMOST-646.mp4
vice president,61595,http://www.aslsearch.com/signs/videos/vice-president2.mp4
bible,6140,https://www.signingsavvy.com/signs/mp4/1/1222.mp4
chapter,10007,https://media.spreadthesign.com/video/mp4/13/51438.mp4
misunderstand,36422,http://www.aslsearch.com/signs/videos/misunderstood.mp4
fancy,65680,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/FA/FANCY-1382.mp4
hear,26945,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Hear-hGpJeStHR6I.mp4
excited,20154,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/excited.mp4
purple,66355,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/PU/PURPLE-989.mp4
fake,65674,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/FA/FAKE-732.mp4
ring,48163,https://media.asldeafined.com/vocabulary/1468761117.4035.mp4
kiss,31756,https://www.signingsavvy.com/signs/mp4/5/5948.mp4
coffee,11561,https://media.asldeafined.com/vocabulary/1466899664.8061.mp4
early,18169,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Early%203-d6GNfNifsIw.mp4
know,31900,https://media.asldeafined.com/vocabulary/1468670827.8910.mp4
carrot,9305,https://media.spreadthesign.com/video/mp4/13/125824.mp4
cook,13168,http://www.aslsearch.com/signs/videos/cook.mp4
cover,13664,http://www.aslsearch.com/signs/videos/cover.mp4
meeting,35528,https://media.asldeafined.com/vocabulary/1468714746.3250.mp4
settle,50582,https://media.spreadthesign.com/video/mp4/13/116831.mp4
email,18871,https://media.spreadthesign.com/video/mp4/13/154574.mp4
cheese,10266,https://media.spreadthesign.com/video/mp4/13/125952.mp4
police,43528,https://www.signingsavvy.com/signs/mp4/14/14010.mp4
soccer,66523,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/SO/SOCCER-1087.mp4
sheep,50934,https://media.spreadthesign.com/video/mp4/13/89947.mp4
bread,7596,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/bread.mp4
support,55981,https://www.signingsavvy.com/signs/mp4/22/22974.mp4
microscope,35933,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Telescope%2C%20Microscope-Y4qdvlHYbQA.mp4
count,13531,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Count-PRha87Bm5ws.mp4
wine,63452,https://www.signingsavvy.com/signs/mp4/7/7153.mp4
way,62575,https://www.signingsavvy.com/signs/mp4/5/5951.mp4
destroy,15831,https://www.signingsavvy.com/signs/mp4/22/22255.mp4
gossip,25184,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/gossip.mp4
boy,69245,http://aslbricks.org/New/ASL-Videos/boy.mp4
destroy,15829,https://media.asldeafined.com/vocabulary/1469188205.5489.mp4
overwhelm,40642,http://www.aslsearch.com/signs/videos/overwhelm.mp4
vlog,61869,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/vlog.mp4
retreat,47806,https://media.asldeafined.com/vocabulary/1468377010.5698.mp4
invest,30451,https://media.spreadthesign.com/video/mp4/13/89805.mp4
politics,43594,https://media.spreadthesign.com/video/mp4/13/49202.mp4
happy,26531,https://www.signingsavvy.com/signs/mp4/23/23650.mp4
pocket,43381,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Pocket-UvuzVjV0YG4.mp4
forever,22928,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Forever%2C%20Infinity%202-nYdDwgGLr7U.mp4
search,49941,http://www.aslsearch.com/signs/videos/scout.mp4
god,24914,https://media.spreadthesign.com/video/mp4/13/93090.mp4
barely,5064,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Barely-nNKYaJoLcAg.mp4
mouth,37063,https://media.asldeafined.com/vocabulary/1468717033.5348.mp4
ear,18154,https://media.spreadthesign.com/video/mp4/13/399486.mp4
slave,52291,https://media.asldeafined.com/vocabulary/1468767804.1619.mp4
attract,4062,https://media.spreadthesign.com/video/mp4/13/122834.mp4
stadium,54252,https://www.signingsavvy.com/signs/mp4/3/3864.mp4
fight,21710,http://www.aslsearch.com/signs/videos/combat2.mp4
d,66042,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/LE/LETTER-D-494.mp4
flirt,65744,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/FL/FLIRT-2565.mp4
defend,15215,https://media.asldeafined.com/vocabulary/1468757002.1590.mp4
alphabet,65058,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/AL/ALPHABET-2200.mp4
professor,44790,https://media.spreadthesign.com/video/mp4/13/116416.mp4
near,37789,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Near-xLl0ptpuPfA.mp4
west,62909,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20West-yTYwtQ6OTsI.mp4
divorce,16965,https://media.spreadthesign.com/video/mp4/13/58289.mp4
nation,37684,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Nation%2C%20Normal%2C%20Natural-cpu-c_CzD_g.mp4
repeat,47301,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Again-EYX5aL3d8_M.mp4
buffalo,8089,https://media.asldeafined.com/vocabulary/1476145533.9307.mp4
white,63214,http://www.aslsearch.com/signs/videos/white.mp4
envelope,19397,https://www.signingsavvy.com/signs/mp4/1/1499.mp4
appear,2951,https://media.spreadthesign.com/video/mp4/13/122509.mp4
grapes,25488,http://www.aslsearch.com/signs/videos/grapes.mp4
gorilla,25171,https://www.signingsavvy.com/signs/mp4/7/7430.mp4
individual,65933,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/IN/INDIVIDUAL-2239.mp4
turkey,59954,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Turkey-4SR_PNr7KQ0.mp4
sad,48983,http://www.aslsearch.com/signs/videos/sad.mp4
kill,65992,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/KI/KILL-616.mp4
australia,4187,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Australia%202-TPHeMqSGgCM.mp4
queen,45685,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/queen.mp4
snake,66515,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/SN/SNAKE-1081.mp4
joy,31239,http://www.aslsearch.com/signs/videos/joy.mp4
friend,23574,https://www.signingsavvy.com/signs/mp4/14/14372.mp4
play,69433,http://aslbricks.org/New/ASL-Videos/play.mp4
workshop,63822,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/workshop.mp4
deep,15160,https://media.asldeafined.com/vocabulary/1466907507.22.mp4
within,63598,https://media.spreadthesign.com/video/mp4/13/307698.mp4
dry,17933,https://media.asldeafined.com/vocabulary/1468206811.759.mp4
movie,37152,http://www.aslsearch.com/signs/videos/movie.mp4
all day,1927,http://www.aslsearch.com/signs/videos/day2.mp4
fancy,21024,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Fancy%202-CHKoDIdgR0o.mp4
slice,52373,https://media.spreadthesign.com/video/mp4/13/91633.mp4
cigarette,65359,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/CI/CIGARETTE-2522.mp4
visualize,61846,https://elementalaslconcepts.weebly.com/uploads/2/4/4/5/24454483/visualize.mov
obtain,39285,https://media.spreadthesign.com/video/mp4/13/457151.mp4
christ,10682,https://www.signingsavvy.com/signs/mp4/8/8227.mp4
stamp,54349,https://www.signingsavvy.com/signs/mp4/9/9686.mp4
accent,65006,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/AC/ACCENT-584.mp4
soul,53404,https://www.signingsavvy.com/signs/mp4/6/6488.mp4
far,65682,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/FA/FAR-699.mp4
soon,53305,http://www.aslsearch.com/signs/videos/soon.mp4
until,60851,https://media.spreadthesign.com/video/mp4/13/400245.mp4
flower,22553,https://www.signingsavvy.com/signs/mp4/7/7392.mp4
talk,56813,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Talk-6MXys6LpYAo.mp4
complex,12226,https://media.asldeafined.com/vocabulary/1466901146.5297.mp4
shelf,50958,https://media.asldeafined.com/vocabulary/1468765869.7721.mp4
jacket,30832,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/jacket.mp4
famous,21015,http://www.aslsearch.com/signs/videos/achieve.mp4
experience,20378,https://elementalaslconcepts.weebly.com/uploads/2/4/4/5/24454483/experience.mov
awake,4358,https://www.signingsavvy.com/signs/mp4/9/9364.mp4
major,34550,http://www.aslsearch.com/signs/videos/career.mp4
bicycle,6159,https://media.spreadthesign.com/video/mp4/13/58438.mp4
then,57772,https://media.asldeafined.com/vocabulary/1468944464.4589.mp4
apart,2870,http://www.aslsearch.com/signs/videos/apart.mp4
europe,19695,http://www.aslsearch.com/signs/videos/europe.mp4
